team,predicted_points,xgb_pred,lgb_pred,rf_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Arsenal,73.03289801908517,87.12803,52.86470611095429,78.71615732959845,59.21999999999999,99.99,0.0,68.50066290100098,77.5696055651897,39,17,21
Manchester City,71.44840504185143,82.69479,52.86470611095429,79.4713555866791,28.79,99.95,0.0,66.86099431752136,76.01997924753123,37,17,25
Aston Villa,69.53347604603572,80.20165,52.86470611095429,75.8006685340803,11.81,98.48,0.0,64.94834750735238,74.1130341537141,36,17,9
Chelsea,60.916914504050474,64.83478,52.86470611095429,65.92142035197918,0.18,47.88,0.0,56.40795063578455,65.42565289189946,29,17,12
Liverpool,60.47271789805822,64.8201,52.86470611095429,64.16812483377188,0.0,29.87,0.0,55.94625609541109,64.99119092055989,29,17,3
Sunderland,57.28406871180901,60.335167,52.86470611095429,58.58941615029848,0.0,13.22,0.0,52.73712435185491,61.81039134975089,27,17,2
Manchester Utd,56.57686902314721,58.124302,52.86470611095429,59.29800142885439,0.0,5.88,0.0,51.9951156916154,61.154536727147885,26,17,3
Crystal Palace,56.24376105341851,58.098515,52.86470611095429,58.00682931556461,0.0,2.8000000000000003,0.0,51.71112383485371,60.88575492744601,26,17,2
Brighton,53.34417607743379,53.65222,52.86470611095429,53.52255648926241,0.0,1.0999999999999999,0.0,48.78627018928126,57.90756975593817,24,17,2
Everton,52.76767439163484,53.62055,52.86470611095429,51.26723181393775,0.0,0.47000000000000003,0.0,48.28247064892571,57.3222527540293,24,17,-2
Newcastle Utd,52.09325341209214,51.413204,52.86470611095429,52.101293806411455,0.0,0.26,0.0,47.65901173107246,56.60407811811267,23,17,1
Brentford,51.90661848963357,51.41626,52.86470611095429,51.34987130407718,0.0,0.06,0.0,47.40046788539749,56.38992336224567,23,17,-1
Fulham,51.82323340669414,51.41443,52.86470611095429,51.01926065981948,0.0,0.04,0.0,47.34233321586836,56.47089183783499,23,17,-2
Tottenham,51.01046960777181,49.258667,52.86470611095429,51.21742421413015,0.0,0.0,0.0,46.45133036249902,55.51601292499706,22,17,3
Bournemouth,50.513171050719464,49.1681,52.86470611095429,49.37313507625278,0.0,0.0,0.02,45.917276065721744,55.02409752504589,22,17,-3
Leeds United,45.72639697747023,42.476276,52.86470611095429,40.93295559233789,0.0,0.0,0.21,41.149928361975974,50.33974301013992,19,17,-7
Nott'ham Forest,44.671633225055615,40.261505,52.86470611095429,40.25753309000365,0.0,0.0,3.58,40.0107439127219,49.25547666667406,18,17,-9
West Ham,36.66226807430239,29.014597,52.86470611095429,26.21512863933451,0.0,0.0,96.43,32.15492315002611,41.21542858965219,13,17,-16
Burnley,34.76203742618683,24.75497,52.86470611095429,25.429609031491385,0.0,0.0,99.76,30.12220388049859,39.34011643851782,11,17,-15
Wolves,26.088223764780096,5.1806564,52.86470611095429,22.053256401550506,0.0,0.0,100.0,21.49578712303902,30.600832082678902,2,17,-28
