team,predicted_points,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Arsenal,0.0,5.35,20.84,15.36,-7.183316194603563,7.416303139030065,39,17,21
Manchester City,0.0,5.5,20.24,14.99,-7.355676751889136,7.321454316801892,37,17,25
Burnley,0.0,5.26,20.369999999999997,14.899999999999999,-7.16815744269437,7.285735196108483,11,17,-15
West Ham,0.0,5.12,20.26,15.190000000000001,-7.25426543777925,7.375707154605745,13,17,-16
Nott'ham Forest,0.0,4.73,20.53,14.97,-7.208202225439394,7.330011649042569,18,17,-9
Leeds United,0.0,4.71,19.950000000000003,14.93,-7.258204968902157,7.417759737834614,19,17,-7
Bournemouth,0.0,4.61,19.5,15.36,-7.196834935169857,7.120335147559521,22,17,-3
Tottenham,0.0,4.53,19.470000000000002,14.78,-7.274495195304131,7.244642995548494,22,17,3
Fulham,0.0,5.06,19.650000000000002,14.760000000000002,-7.381640190633559,7.165999732684334,23,17,-2
Brentford,0.0,5.11,19.78,15.15,-7.325391951312242,7.159345919287548,23,17,-1
Newcastle Utd,0.0,4.92,20.0,14.729999999999999,-7.267322778851137,7.193442596677297,23,17,1
Everton,0.0,5.0,19.97,15.36,-7.327249008667802,7.247735084752695,24,17,-2
Brighton,0.0,4.91,19.71,15.09,-7.142941064598495,7.082868302829806,24,17,2
Crystal Palace,0.0,5.2,19.67,15.27,-7.304769003297553,7.268800009697986,26,17,2
Manchester Utd,0.0,5.1,20.41,15.129999999999999,-7.244605254600191,7.06057236865326,26,17,3
Sunderland,0.0,4.79,20.26,15.36,-7.147641274692367,7.22468374932809,27,17,2
Liverpool,0.0,5.029999999999999,19.950000000000003,14.680000000000001,-7.243617298903744,7.215162708331499,29,17,3
Chelsea,0.0,4.97,19.580000000000002,14.89,-7.1118966724845665,7.301907857744729,29,17,12
Aston Villa,0.0,5.33,20.09,14.13,-7.24556893963263,7.381609934852179,36,17,9
Wolves,0.0,4.77,19.77,14.97,-7.160677990631287,7.215182734421063,2,17,-28
