team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.73346907942909,89.21027,56.888235569000244,80.14467880485527,89.41176470588236,89.46583023284752,100.0,100.0,0.0,77.73346907942909,77.73346907942909,40,17,26
Arsenal,74.26776441369377,82.657135,56.888235569000244,79.88192530345471,81.58823529411765,82.7217732482491,0.0,100.0,0.0,74.26776441369377,74.26776441369377,37,17,21
Manchester City,73.3883677358285,80.59252,56.888235569000244,79.9257086834734,81.02941176470588,80.5286389962941,0.0,100.0,0.0,73.3883677358285,73.3883677358285,36,17,20
Chelsea,70.02113549560991,75.965355,56.888235569000244,75.62437597261123,74.50980392156863,75.8187155873681,0.0,100.0,0.0,70.02113549560991,70.02113549560991,34,17,14
Newcastle,67.11833301121987,71.50947,56.888235569000244,71.47440164954867,71.52941176470588,71.51456302068001,0.0,0.0,0.0,67.11833301121987,67.11833301121987,32,17,13
Tottenham,64.52982880295916,67.09488,56.888235569000244,69.56975957049484,67.05882352941177,67.20632325164428,0.0,0.0,0.0,64.52982880295916,64.52982880295916,30,17,12
Aston Villa,62.384260968790144,64.81367,56.888235569000244,64.60048786181135,64.82352941176471,64.61111698008904,0.0,0.0,0.0,62.384260968790144,62.384260968790144,29,17,6
Manchester Utd,59.393110476614844,60.34651,56.888235569000244,61.49938095238094,58.862745098039206,60.384206856345436,0.0,0.0,0.0,59.393110476614844,59.393110476614844,27,17,6
Brighton,57.59066883418706,58.13206,56.888235569000244,57.322994086523494,58.11764705882352,58.032254329436135,0.0,0.0,0.0,57.59066883418706,57.59066883418706,26,17,3
Nottingham Forest,55.90103744643104,55.880318,56.888235569000244,54.74543681917211,55.43529411764706,55.676776186718584,0.0,0.0,0.0,55.90103744643104,55.90103744643104,25,17,0
Bournemouth,54.412123029515755,53.64824,56.888235569000244,53.14868876439462,52.529411764705884,53.721787009733475,0.0,0.0,0.0,54.412123029515755,54.412123029515755,24,17,2
Fulham,53.02112388648704,51.404785,56.888235569000244,51.24675801431685,51.411764705882355,51.44901438235166,0.0,0.0,0.0,53.02112388648704,53.02112388648704,23,17,0
West Ham,52.900667725991546,51.414364,56.888235569000244,50.64826688453159,51.411764705882355,51.36679331365311,0.0,0.0,0.0,52.900667725991546,52.900667725991546,23,17,-1
Brentford,51.40807378663262,49.158855,56.888235569000244,48.79712698412702,49.1764705882353,49.17863658213688,0.0,0.0,0.0,51.40807378663262,51.40807378663262,22,17,-2
Crystal Palace,49.875791967985116,46.931572,56.888235569000244,46.86654544039841,46.568627450980394,47.061985559001926,0.0,0.0,0.0,49.875791967985116,49.875791967985116,21,17,-2
Everton,48.4604563753201,44.71372,56.888235569000244,44.838391534391576,45.45098039215687,44.62816208507124,0.0,0.0,0.0,48.4604563753201,48.4604563753201,20,17,-6
Wolves,45.14055742427217,40.245544,56.888235569000244,39.72262231559295,40.23529411764706,40.401850353316746,0.0,0.0,0.0,45.14055742427216,45.14055742427216,18,17,-6
Leeds,43.85554642170057,38.05067,56.888235569000244,38.265606753812676,39.11764705882353,38.12909952065694,0.0,0.0,100.0,43.85554642170057,43.85554642170057,17,17,-8
Burnley,39.559994093447855,31.305748,56.888235569000244,34.18925225645815,31.294117647058822,31.384999678218183,0.0,0.0,100.0,39.559994093447855,39.559994093447855,14,17,-13
Sheffield Utd,36.20548517184853,25.01532,56.888235569000244,33.503602396514175,24.58823529411765,24.482178708540207,0.0,0.0,100.0,36.20548517184853,36.20548517184853,11,17,-20
